id,x,y,deg
078_62,s3.21435838085095815,s4.70504202520318149,s257.31963099015865737
078_63,s3.10047109840587298,s4.26016908572818664,s437.31527873099491899
078_64,s0.21160220199961355,s4.75133531963144851,s257.28750612682387100
078_65,s4.04855442738368154,s2.96296418559252972,s437.19461500532565879
078_66,s1.23229337362738667,s3.50074167556780713,s256.95305493014865306
078_67,s1.24468456342048239,s4.70498946680598706,s257.30843360023465038
078_68,s3.11012806746354498,s0.94789588978797756,s259.80427229685363955
078_69,s5.02531455616395206,s0.49427021640192420,s437.58364832637914787
078_70,s1.90965356831510635,s1.12835851049003799,s440.79200616476947516
078_71,s5.02520038350736176,s1.66694020141670673,s437.36421999066618582
078_72,s4.23410889403790947,s4.03974573092464784,s257.26445585042864650
078_73,s4.07837922227774374,s4.25898580793544035,s437.31625269568723979
078_74,s2.09948699785512893,s0.34462463564496976,s259.94526355985442478
078_75,s3.13302752968498988,s0.34384582388710061,s259.23898574006233275
078_76,s0.87186402367095606,s1.70882554651160934,s440.67282303913049191
078_77,s2.18612928268879392,s2.81595244895514485,s257.20345038053261533
079_0,s1.07605938168885995,s0.21163949109850519,s347.21300017494570511
079_1,s3.68400537892520186,s3.13584123099937262,s347.48586094859319928
079_2,s0.53179785890635833,s1.24564630305469359,s347.25898764772625782
079_3,s4.12716845803695520,s4.00147432247489832,s167.59280517226699203
079_4,s2.82168064163401278,s2.00691669264994887,s166.87318593764879893
079_5,s3.58386731115852131,s5.03606506916151275,s167.43075455370637883
079_6,s4.30032397237453612,s2.13592126562336215,s349.57538751579210157
079_7,s2.51606744487200684,s4.23089391312534424,s347.04696176163611199
079_8,s4.17045784448644241,s5.03614175465080915,s167.57708984293546450
079_9,s1.52236021332727889,s1.08288295920657052,s167.20668341016619252
079_10,s4.32878162822993762,s1.10314989802663455,s351.42184528539519306
079_11,s3.53142863851828182,s4.00271207885676450,s167.48560040959873163
079_12,s3.65659850270531184,s1.15546615845144651,s346.91014100165023137
079_13,s1.85540043950165723,s4.23885341514761205,s347.15514100408319109
079_14,s0.34138753465816279,s3.05063145916737577,s167.26313523691561613
079_15,s3.07776289002322745,s3.16791343954037918,s347.03466948103925915
079_16,s0.34149309563803582,s4.03601152036044564,s167.34177028896945671
079_17,s4.39905727382579226,s0.21179702478498141,s346.93323542594947639
079_18,s2.31622938645654530,s5.03587364026785345,s167.05221053676149268
079_19,s0.34138200633223892,s1.08365258677859111,s167.25892100175974520
079_20,s2.11902921745652950,s1.06330887186625267,s166.80028505934456007
079_21,s3.41489566741537720,s1.00632167591968558,s166.91214720557775308
079_22,s1.62294949762852281,s4.08672204746729673,s167.15443430956460702
079_23,s4.31669491980319897,s4.16458308480907036,s347.57714965743525681
079_24,s1.18938330819411031,s4.23816603718942542,s347.28850038137420597
079_25,s4.90583830111801511,s4.16559449841389640,s347.53933906491988637
079_26,s4.91421673941574166,s0.21808621018003910,s335.37590966424420458
079_27,s4.90583827099403713,s3.17515674402818115,s347.53930484045906724
079_28,s3.48277267274983515,s2.97549816853211180,s167.51897470561607406
079_29,s0.97787652259054614,s2.11423422455286092,s167.25690888844701476
079_30,s2.35698122574881008,s1.21292716100354592,s346.80044486264421266
079_31,s3.02447312731897755,s2.16545857222842786,s346.98335333619002085
079_32,s4.27478536659512542,s3.13067916232239885,s347.59333080830697327
079_33,s4.13454531693181870,s0.92485675322033467,s166.91924284058899275
079_34,s2.23693110497835423,s3.07037659930813023,s167.04429527518664145
079_35,s3.72777709352778741,s4.16407176357944842,s347.43080245005035067
079_36,s4.71855070392783915,s1.97006755839229997,s171.42203236621358542
079_37,s4.75798436547616355,s5.03613182113586344,s167.56334919367975544
079_38,s0.98171451468750903,s5.03599397048776520,s167.29182461400145598
079_39,s2.28545855875050119,s4.07871213653888631,s167.04631325247282803
079_40,s4.08386609911181875,s2.95993116939033341,s169.57531974434823496
079_41,s4.71621778512236656,s4.00267097050337917,s167.53933933922485267
079_42,s0.53221016091618889,s4.20077596067082126,s347.99180868710550385
079_43,s3.62061073858158089,s0.21178805857574129,s346.91235715610696388
079_44,s2.91282818203128002,s4.02156951855988165,s167.04385777531751955
079_45,s2.45128639541302373,s3.22628786832168046,s347.04412099069537589
079_46,s2.28238768525893754,s0.21184236996605829,s346.80028837409651032
079_47,s2.74670025958993813,s1.00738062140454265,s166.87552975377593611
079_48,s2.98693504660775488,s1.15673317538496301,s346.87568917067403618
079_49,s1.56863483288629646,s2.10546297576418961,s167.20066962741412908
079_50,s0.53186077583928504,s3.21293999430339339,s347.34179768568822055
079_51,s3.45111481366256934,s1.95030191321862523,s166.90619580581446257
079_52,s0.93027709122915181,s1.08090457841764720,s167.21296964219882852
079_53,s0.34226384038738161,s5.03605692401140903,s167.92710776444931753
079_54,s0.48368614011131428,s0.21175874947692760,s347.26511199259937257
079_55,s2.95124985906906856,s0.21180598269234779,s346.87552721123336141
079_56,s1.82434795831247265,s3.28229575583462685,s347.15436492851074490
079_57,s1.16844802238659651,s2.27621879771184954,s347.26441612038672702
079_58,s1.16862305518202403,s3.25988830696577736,s347.28855586782123055
079_59,s2.18550129193978160,s2.05314373717832099,s166.80044605738075347
079_60,s2.97588745156578005,s5.03587140232765318,s167.04697889023640300
079_61,s0.97746501479220171,s4.08094294947214831,s167.28857402920033337
079_62,s3.64323908654994488,s2.11342689668809891,s347.51903889552625060
079_63,s4.71466803533477385,s3.00437046837625044,s169.58035093755114531
079_64,s0.34138067571369912,s2.06724958271254522,s167.25802264641396278
079_65,s1.66493655088671977,s0.21164288615388890,s347.20667762060423911
079_66,s1.61862248329784464,s3.12381577526609133,s167.21432778016344400
079_67,s0.97797700249679975,s3.09783483775776647,s167.26444682637114170
079_68,s4.91648250585890256,s1.05878039130679880,s341.08654464286536268
079_69,s1.64875421098194663,s5.03592533516097429,s167.15521997051135372
079_70,s2.85629549652596593,s3.01360894453028827,s166.98971548779340424
079_71,s1.77793847075801326,s2.26306865317517580,s347.21427860840833546
079_72,s0.53198723967027295,s2.22921835254680634,s347.26317980882402026
079_73,s4.90336537405367512,s2.14678548923853896,s349.58036507500349899
079_74,s1.12088254610968963,s1.24290851231942079,s347.25686733427806985
079_75,s2.39560546430641041,s2.21035776061814149,s347.04415533366375257
079_76,s4.11642901918250104,s1.96635000806550275,s169.53992680722751629
079_77,s1.72385575525624768,s1.24222843761016533,s347.20067671133426757
079_78,s3.13451573526700056,s4.17580661591342128,s347.04697872100427958
080_0,s5.04100023113273199,s4.91079745306357207,s77.61941783954009111
080_1,s2.17341209017084580,s2.22984000076219413,s256.96604118969838737
080_2,s3.22244825010099412,s4.72120908303806797,s257.47962391488192679
080_3,s0.21157119886965151,s1.64893747206930774,s257.34734612479303451
080_4,s3.13722471189070973,s0.97493468909406356,s257.43430314995498520
080_5,s2.22844366210426514,s2.85874701589367985,s256.96614977619287856
080_6,s1.98746185844997392,s1.16792350201783668,s77.43734726119329537
080_7,s1.01098037027744136,s1.85612621621667961,s77.34122438552890344
080_8,s5.04117050719412241,s1.07700492272770321,s77.43407765159716405
080_9,s2.03147899482466521,s0.53162088837044918,s77.52477547596211593
080_10,s2.19439642453524186,s0.34162159470972031,s257.43751278365101598
080_11,s2.14937272541132307,s0.97498430258430879,s257.43728709820601352
080_12,s0.21176084604337481,s2.97993081069931121,s256.97031730633921143
080_13,s4.00806914771764511,s1.71722215433632419,s77.42799378887539774
080_14,s3.23376461807385240,s2.80074804520778375,s256.96640762275211500
080_15,s2.07434626738031191,s3.07989567855080937,s76.96483886319249734
080_16,s1.07139412703896975,s3.13843850343337394,s76.97031332987110375
080_17,s1.01293471712525940,s2.51847965072463209,s76.96882393204049322
080_18,s4.24324527155329800,s4.06175971031399285,s257.46588676035497656
080_19,s3.18211222077101263,s0.34161311381077641,s257.43161835911382695
080_20,s3.10376803176838445,s4.27830296903760576,s77.47093491154438993
080_21,s1.04167776616155239,s0.53140841648657000,s77.53454159008828128
080_22,s1.08184206286701134,s4.32213134499782026,s77.46389385852229736
080_23,s1.16571065365358018,s0.97547723997779556,s257.43735530460600103
080_24,s3.05971758528048232,s4.91103258218906369,s77.47075040535216317
080_25,s5.04118660030480736,s3.60560906419099414,s77.46398736105800253
080_26,s1.96383195543969058,s1.82643772554541428,s77.33806960520600171
080_27,s4.18180516188964368,s2.11390689830429368,s256.98414280440397306
080_28,s1.22456360662230179,s2.91320620779989436,s256.96595783335601482
080_29,s2.11545736022197373,s4.27829969730399817,s77.46851358996305237
080_30,s1.08367777061642201,s3.73261242075436694,s77.46114042617357143
080_31,s0.21151507799737840,s4.76505551953276196,s257.46504980700666465
080_32,s1.20459084261331761,s0.34173741740426822,s257.52472230415736476
080_33,s3.02359384178467838,s2.39624101714477655,s76.96604041596430079
080_34,s4.04866702106113596,s4.91102009564728448,s77.47982093609104481
080_35,s3.28836428140540393,s3.42369443653450123,s257.46760967453570856
080_36,s3.14166542783450176,s1.56454610512407521,s257.42799735430702412
080_37,s5.04095052073219563,s2.93806672194323681,s76.99662406254086022
080_38,s4.16990819876689134,s0.34161300801251582,s257.43166345625706981
080_39,s4.08623498145165520,s4.27730695821831741,s77.47646954840459443
080_40,s4.16902004456620379,s1.52006249623879186,s257.42967459311699940
080_41,s1.16471584167514841,s2.28728202265337188,s256.96658243483398110
080_42,s3.26542993955747818,s4.08372522952811678,s257.47651838895103538
080_43,s0.21155624576377791,s0.98218879446836493,s257.37670819337603234
080_44,s2.11087406714309411,s3.68865026140726604,s77.46207844892120420
080_45,s2.98279438056682888,s1.77100336516673096,s77.42760200714900520
080_46,s4.21186585861369611,s4.72112592271807685,s257.60288951176323735
080_47,s5.04094444988732260,s2.27335173079340214,s76.98415045660938461
080_48,s4.08906502495715873,s2.96354312967529498,s76.97026568960377801
080_49,s3.01955087508852538,s0.53167107382659884,s77.43754277638549866
080_50,s3.17707311800706727,s2.17243236704846998,s256.96587387464296626
080_51,s0.21152390522912839,s3.58861032532348334,s257.46066190204970781
080_52,s0.21151099520951239,s4.17523642297690678,s257.46389189818233945
080_53,s2.12087799197493787,s1.61126712545063211,s257.42761077233001288
080_54,s4.00734101133560916,s0.53153943801410808,s77.43167480809880487
080_55,s1.24467604872210225,s3.53527301194599453,s257.46135367613999279
080_56,s5.04118324323558564,s0.48731064750503061,s77.46686591744401085
080_57,s4.24155581423611316,s2.73488226137973101,s256.99583899782902563
080_58,s2.07102078460283590,s4.91104202484633756,s77.46368752711482841
080_59,s1.00880051509175628,s1.19122493114426642,s77.37645446319110931
080_60,s4.24046065208265066,s3.39803609498027459,s257.46386146818701945
080_61,s1.24453217975532793,s4.13228620644465838,s257.46855008847580848
080_62,s0.21146908896540789,s0.34212928679286808,s257.58521774234202439
080_63,s1.24511471063262769,s4.72120641652544748,s257.46370367788398426
080_64,s0.21176096201721159,s2.31688843808347178,s256.96898529713899961
080_65,s2.01922391177781702,s2.45058815707753386,s76.96610287529992434
080_66,s4.00820663199492433,s1.12047603708172128,s77.43417013051069375
080_67,s2.23371516186354580,s4.72117911587490191,s257.47051921182799106
080_68,s2.26996909025598415,s3.48263471865012963,s257.46690229188965304
080_69,s1.08244167824342763,s4.91104197066362769,s77.46369160489261674
080_70,s4.08765198943233532,s3.63232354501691646,s77.46773589824772444
080_71,s2.97465736720879548,s1.16493953964850583,s77.43700963282439886
080_72,s4.17077802289337285,s0.93053931551303815,s257.43407896267660817
080_73,s3.08016527881286262,s3.02404558784572108,s76.96616818442704755
080_74,s1.16300432922275698,s1.62033664768133523,s257.34080191271897320
080_75,s5.04116873452894954,s1.66371463329849711,s77.42966556381402654
080_76,s2.27809751293181195,s4.08821395724942782,s257.47084990976088648
080_77,s4.02832468341110772,s2.33807074883217725,s76.96631002827689372
080_78,s5.04118750873039367,s4.27131434452113368,s77.46588475395179785
080_79,s3.13210918264391980,s3.64245173608535744,s77.46764066489789968
081_0,s3.47919967136291097,s2.23407918677847261,s311.68546607279398586
081_1,s0.66282128043349919,s0.75644252692571690,s276.21899831300936512
081_2,s0.32065507940712062,s4.19016961925894371,s23.62937275146944316
081_3,s0.32102536900545631,s1.09154407522717500,s156.34167865753198612
081_4,s4.61236389278781100,s0.75347315773819423,s291.08411465126800977
081_5,s5.03544938498076888,s1.21005755459826858,s331.49538209065781302
081_6,s2.88299941118710734,s1.54925138639620941,s87.42027428582272819
081_7,s1.03492401820607149,s0.26566146591962397,s320.63336944672835216
081_8,s0.33339558670558961,s2.28556510556936843,s18.34261209614790644
081_9,s2.35518888940942706,s2.87289156084675312,s11.64331646972156875
081_10,s0.21333624828878511,s3.63720423543933524,s246.59505171145366376
081_11,s1.40519461822826219,s1.24621780537211846,s100.09368377775155068
081_12,s3.99453666254066064,s1.07000674970490284,s140.60754895962799083
081_13,s2.12279136679906877,s5.09653415028477408,s66.36794525515720977
081_14,s0.81188605771612732,s4.56169784027729630,s68.04635392824860673
081_15,s3.68866142906739558,s4.45821796423464534,s15.07240511394054217
081_16,s1.64113244306894535,s0.20423449466668989,s3.52644484504644407
081_17,s3.35939978105802384,s2.84385725603964579,s266.43898759676898180
081_18,s3.50918646316302496,s3.27295132802771027,s17.84322926292798783
081_19,s2.16647012470037925,s2.01918741537269186,s155.99994589741348250
081_20,s0.58486638368071109,s1.90124030968969393,s341.22385367004102363
081_21,s0.64973402290689841,s4.09343509717315079,s200.15143462547703734
081_22,s3.10226574603189231,s4.32693629492350063,s334.66449725978719698
081_23,s5.03605797546357703,s3.65544510033564496,s65.81842019677252154
081_24,s0.26900077537114708,s0.32067879545742373,s246.36878471404440916
081_25,s1.76209491925551265,s1.23764764222114798,s191.62942063375101043
081_26,s1.99528805405693599,s4.46715657840320013,s203.98817664047399489
081_27,s2.65599831655179264,s4.53548089854496794,s155.06803275841440382
081_28,s2.65848524878808457,s5.07811967146943744,s127.04971341424301556
081_29,s1.80707582085716001,s2.90209630067897839,s146.16216981253600693
081_30,s2.73836888132429968,s1.13142610042183711,s201.67421532572154774
081_31,s1.23269395074012023,s4.25353297154355570,s158.82114499831394028
081_32,s4.09213455746462262,s1.96626075178414927,s1.10944532207187008
081_33,s4.57673268723570903,s4.29897183425998008,s245.81841782887099157
081_34,s4.03096616948380682,s4.95913323941757156,s55.17631713860171772
081_35,s3.54416526832838663,s0.32075834033172612,s113.63740125337905340
081_36,s3.03188541403822853,s2.95912084348285243,s13.80847869756909674
081_37,s2.36743949206276660,s1.28193794409538753,s149.39106042144499042
081_38,s5.09657919726753672,s4.61173911998009167,s203.62922285793806054
081_39,s4.51569829768237430,s1.98731885394500996,s190.97693666187498707
081_40,s4.09263388506010006,s4.13129328983811028,s194.30696814679421891
081_41,s4.41062367598173033,s1.07712385147507628,s10.97699377720015868
