id,x,y,deg
108_91,s2.780096747292840,s0.860027481345507,s67.678006938221699
108_92,s-1.959364858537130,s5.153258823119740,s68.822197185348003
108_93,s0.462744855316604,s1.907937918123890,s68.444550056984497
108_94,s-0.488207925056135,s4.669984656943620,s248.890699587365987
108_95,s-0.481323970307588,s4.131274517767810,s248.975611822685011
108_96,s1.863562320048480,s4.187011072652590,s248.989043202180000
108_97,s-1.938177720166540,s2.998978651519410,s68.708807166266695
108_98,s-2.837764131440070,s0.877585321017660,s251.138433175377003
108_99,s-1.654087250824240,s2.515710246408430,s248.891855933318993
108_100,s1.587095515775080,s5.156101333474320,s69.024308555526900
108_101,s0.672611982216295,s5.208598766340780,s248.870374294008997
108_102,s1.868086485818080,s3.649846824608020,s248.296871169716013
108_103,s-1.698861426782900,s6.284981564946050,s249.073370638233001
108_104,s2.776999958536400,s5.210168230335290,s68.987859028047893
108_105,s-1.691844516570120,s5.747175678007900,s248.801752325995011
108_106,s-0.466154443103114,s0.909670944003963,s245.389446770152006
108_107,s0.689943687161044,s3.593008305749310,s248.901611142549001
109_0,s2.585103584446568,s5.497063754581563,s337.541752343408689
109_1,s-1.657420301235609,s2.839380973034357,s158.730035716024815
109_2,s-1.174893926798072,s0.747883520627796,s338.587356679019706
109_3,s-2.791208721761193,s6.385165955069009,s156.205192889566518
109_4,s-0.619468550132847,s6.392959460785873,s158.417163238198100
109_5,s1.035000510028622,s2.868446959308579,s158.834569259968816
109_6,s1.573762006241247,s5.242292077392680,s158.682138458307918
109_7,s1.519259316394788,s1.958028744786558,s339.000776067303718
109_8,s-0.097518204274965,s1.941018410162858,s338.670551944324700
109_9,s-0.677120897273882,s5.477386395869880,s338.687408576034727
109_10,s-0.097295828482339,s0.755823974982102,s338.803897628774735
109_11,s-0.635874920591044,s1.936407008602492,s338.769756190758699
109_12,s-1.713454465497168,s0.744331492311211,s338.569564567406701
109_13,s0.441103776443328,s3.135853228177313,s338.720502345761702
109_14,s-1.658402164680942,s5.214372772047154,s158.778337264406616
109_15,s-1.118099125648820,s1.662467044778253,s158.721702796549806
109_16,s0.979697482734361,s3.140925470386659,s338.757038882625693
109_17,s1.035297000666670,s5.237802343583488,s158.670174507586808
109_18,s2.084198046479947,s6.401501792550953,s158.887573138778720
109_19,s-1.174473523347628,s1.931214800878073,s338.738709335339706
109_20,s-1.166777572983409,s6.386876611111708,s158.915748110812331
109_21,s-2.196084895242156,s4.020597526788973,s158.846843242518219
109_22,s0.979314969796318,s0.764378462209764,s338.656270120695694
109_23,s1.035931437090096,s1.680016571365072,s158.707169777867023
109_24,s0.979206922117613,s4.324996236450098,s338.701533104520706
109_25,s-2.194772743350482,s1.653508737485635,s158.588796193853398
109_26,s1.573846540950407,s4.059279878587926,s158.706418681636819
109_27,s-0.131036515565841,s5.480098321890435,s339.029280396459740
109_28,s-0.636492435130782,s0.751365537798774,s338.549652293791723
109_29,s-0.580531167857953,s4.038775070014625,s158.829531028255133
109_30,s-0.042197250528259,s2.856141942842961,s158.904388926567492
109_31,s-2.789162479945227,s1.914658513065768,s339.055332848016747
109_32,s-2.295599936273105,s5.459820085540348,s340.018479238079749
109_33,s2.584352921061674,s1.953736113158738,s334.901599044966702
109_34,s-0.041769676327519,s5.228517889150267,s158.686942886433513
109_35,s2.646475858574091,s0.767683481827562,s340.684128531350723
109_36,s-0.041757123872363,s4.044202866510238,s158.728394466715031
109_37,s-1.713339180035284,s4.300980748166888,s338.728246298452746
109_38,s-1.703734625395137,s6.382937339098563,s158.334619304119116
109_39,s2.650594846045893,s5.251927127072167,s158.739356808402420
109_40,s-2.196031114098130,s2.834224351507140,s158.770010355645127
109_41,s-2.726264923974087,s5.228696522838391,s153.106561458948420
109_42,s2.587147899207430,s4.324329867796155,s335.361380005884712
109_43,s-1.761051791822662,s5.470019219428054,s338.534726456370720
109_44,s2.112328821209043,s4.064048920844773,s158.728366630084111
109_45,s0.411711282992064,s5.481999156535897,s339.376319154430689
109_46,s2.648271414629165,s1.696662729837754,s159.814298520714516
109_47,s1.517884476042807,s4.329366071028858,s338.704229690307727
109_48,s1.518370149928095,s0.769605086425619,s338.860436877741677
109_49,s0.440588943484656,s0.760475556582222,s338.579883953388730
109_50,s2.037291494335004,s5.491373889827821,s338.887640402552734
109_51,s1.000204657446822,s6.401504557276327,s158.813536177017710
109_52,s-1.657547021108164,s4.026563689579284,s158.848013713766932
109_53,s-2.251508637525747,s1.921151331495472,s338.739416114196729
109_54,s2.112179793507215,s5.246975058107171,s158.710790423088724
109_55,s-1.119092579717481,s4.032714610429878,s158.858168583548718
109_56,s1.543062993261767,s6.401509446252788,s158.711368155016999
109_57,s-1.174718317106765,s4.306172329312326,s338.775151817171718
109_58,s2.101435799142407,s0.737747845673420,s344.160347241651721
109_59,s-0.097944578952571,s4.315598350208865,s338.663120797889746
109_60,s-2.787904094616555,s4.286874687270080,s339.669061340892711
109_61,s-2.251469320675472,s3.106962999414776,s338.832531020698752
109_62,s0.441582106767517,s1.945670152138494,s338.817025830846717
109_63,s2.056318943148386,s3.150199879787971,s338.499495668206691
109_64,s2.641112668508197,s6.401610934517812,s157.533254769252011
109_65,s-0.579542116816935,s1.667274811307075,s158.699200250279034
109_66,s-1.656567697776923,s1.657694031294879,s158.695889900672626
109_67,s-0.636399347834623,s4.311190988186389,s338.701589404484707
109_68,s-1.712971137661590,s3.112836822551249,s338.827740075415704
109_69,s0.496479586125283,s2.862406125558433,s158.848470066420816
109_70,s-1.712998212118733,s1.926194995089830,s338.731871692224672
109_71,s-0.580817200975088,s2.850241172484982,s158.866206263798631
109_72,s-2.789790896200596,s0.735902987167784,s338.809771249020741
109_73,s2.056447521693560,s4.333932582488331,s338.701246044927700
109_74,s-1.119623590072703,s5.219156164271952,s158.783725539738327
109_75,s2.649895022555547,s4.070616914752708,s159.057583351626704
109_76,s0.952802244526171,s5.485974264624128,s339.265516831625746
109_77,s1.573635087265408,s2.874163113161496,s158.781382383389115
109_78,s2.586467263382580,s3.139913300876349,s335.575489046225698
109_79,s1.518313869688896,s3.146080616273510,s338.756036534079726
109_80,s0.459545498616300,s6.399596726067503,s158.912037924356611
109_81,s-0.097099080942685,s3.130461751698522,s338.835189715216700
109_82,s1.491297354412577,s5.490249936766545,s338.735161116790721
109_83,s-2.251872776388482,s0.740693803472167,s338.600790328582718
109_84,s-2.272553132879173,s6.398183997563706,s162.865486180177925
109_85,s0.497992416463719,s1.676167052058988,s158.503010842245203
109_86,s-2.251917345612819,s4.296212931544193,s338.748365083310716
109_87,s0.980214236086608,s1.951583599405250,s338.857615560374711
109_88,s-0.635786685680954,s3.124974729508997,s338.857560848073717
109_89,s-1.118989902844645,s2.844485477856417,s158.752660328678132
109_90,s2.113595453332395,s1.687656648462316,s158.467726963602416
109_91,s1.035211057566300,s4.054272117930821,s158.758003104332914
109_92,s-2.723950785354235,s4.031069917060527,s155.161302573687010
109_93,s0.496680876253181,s5.233173504280948,s158.713450484871601
109_94,s2.649729707000412,s2.886786319463722,s159.133421702907697
109_95,s2.057459081098478,s1.965088176323998,s338.899846552352756
109_96,s-0.580415868917507,s5.223908994175100,s158.698145742914619
109_97,s-0.041174925611221,s1.672202304851888,s158.745198779569421
109_98,s-1.220855381995679,s5.473013256675468,s338.795760147206693
109_99,s0.496767344152070,s4.049094600939653,s158.740517242201122
109_100,s1.574652719301120,s1.684405124201413,s158.626277940902014
109_101,s-2.726432175910822,s1.660692876534332,s156.181091423526908
109_102,s-1.174287793099578,s3.118861775012174,s338.880406257625737
109_103,s-2.724772618737949,s2.844094831207681,s155.379990550321310
109_104,s0.440786033092621,s4.320139807360205,s338.728285975904726
109_105,s-2.788460121459963,s3.098492513533283,s339.373957271713721
109_106,s-0.080736846342570,s6.394412399671598,s158.481088833674420
109_107,s2.112106023795755,s2.879644235226665,s158.805272359043613
109_108,s-2.206776355275760,s5.212255768535736,s159.474423522280915
110_0,s1.778235887810700,s3.482332075852650,s248.705322364170001
110_1,s4.143233931379190,s2.944202177472660,s248.645799567880999
110_2,s6.230605370567340,s3.425337586675540,s68.609549404169996
110_3,s5.328971391374550,s0.258603734711177,s246.205654156556989
110_4,s6.248841757650330,s0.732416443771168,s68.512396439599001
110_5,s1.787314068869830,s2.405502603121110,s248.572264082479990
110_6,s2.977243626469610,s1.328556272532910,s248.698859587221989
110_7,s4.147366359654230,s2.405743688511110,s248.630405563775014
110_8,s0.591965563948041,s4.559540483153530,s248.569013906034002
110_9,s3.894982158559970,s0.732497485328967,s68.635897548152499
110_10,s3.857343009938700,s5.040679513334860,s68.671163119276997
110_11,s1.791947125318920,s1.866262381176390,s248.832625253358998
110_12,s5.046336051885270,s5.571190647412340,s65.729257033322099
110_13,s2.691722490893390,s3.425140650886990,s68.679441991472800
110_14,s2.962955547754250,s2.943990999635380,s248.720058900584007
110_15,s4.155556587177490,s1.328856803308980,s248.587810066938999
110_16,s2.701404956503530,s2.348178964356510,s68.714813329306395
110_17,s1.537269713752760,s0.195858462609066,s69.389899322812198
110_18,s2.974315831188230,s0.259134224761026,s246.037364711415989
110_19,s3.861922440438000,s4.502198075974560,s68.695103692516895
110_20,s5.057506884505340,s2.886599180367300,s68.620533026012893
110_21,s5.061467566448670,s2.348080568043510,s68.620963727030997
110_22,s3.881625662073830,s2.348228114570860,s68.699195228621093
110_23,s5.053325136158030,s3.425265421578050,s68.675391742540199
110_24,s0.622814090292361,s0.211183273806694,s250.758047807552998
110_25,s5.038371049862990,s5.041266301870220,s68.821910871703494
110_26,s2.696458031247120,s2.886772131972920,s68.730176784655995
110_27,s4.151552291779680,s1.867162363444590,s248.659229754812998
110_28,s1.508670559263290,s5.571913660600830,s66.178609131772703
110_29,s5.299303923790630,s5.635051252169600,s249.267017463510001
110_30,s2.953111251876820,s4.021034921036830,s248.700565333609006
110_31,s2.715960007418240,s0.732688181543922,s68.724257970992895
110_32,s1.529954960368590,s0.731968677239520,s68.542241969821802
110_33,s2.937549195876560,s5.635444934540920,s249.085523978531995
110_34,s6.238212386184500,s2.348051811036730,s68.556175561187501
110_35,s0.613594080197666,s1.328292521391180,s248.625236750189003
110_36,s3.900871181896080,s0.195030935280125,s69.004133607423299
110_37,s6.223718344759230,s4.502952722627490,s68.628338756006997
110_38,s1.759209233293770,s5.635742981097340,s248.949344033191011
110_39,s6.245538455575200,s1.271136788976410,s68.590124701533796
110_40,s1.526349328001020,s1.270700757404480,s68.624858540285501
110_41,s2.687314909223560,s3.963614647353710,s68.664059213259904
110_42,s2.722695652575320,s0.195244286676226,s69.099355686419102
110_43,s1.522555393688360,s1.809075805252170,s68.578320666347295
110_44,s0.585142302313096,s5.636548391943720,s248.585429257653999
110_45,s0.595451052828272,s4.021032368521700,s248.569991424136987
110_46,s5.317723240337700,s3.483038625457900,s248.556607716074012
110_47,s1.801194674570680,s0.788211450542368,s248.921981793204992
110_48,s5.321298594293340,s2.944406810383680,s248.602795469260997
110_49,s5.306571127117320,s5.098264328924630,s248.660978295255006
110_50,s1.773450148645960,s4.020883911516060,s248.705201910568007
110_51,s1.768984574253370,s4.559550036856740,s248.644387064743000
110_52,s5.043926189260760,s4.502627633762320,s68.792256177156602
110_53,s1.501094904667550,s5.040071248184990,s68.558826511605403
110_54,s3.865300993454210,s5.571458759998050,s65.945479972502497
110_55,s3.866843544936250,s3.963849248518420,s68.747885747655900
110_56,s3.890773279149240,s1.271190498751320,s68.685780720284399
110_57,s6.253135890122890,s5.593328514140550,s62.527608784071298
110_58,s3.886227790262620,s1.809672695634820,s68.677924322013695
110_59,s5.328402336373360,s1.867495156840440,s248.567119743621987
110_60,s5.324936812393170,s2.405999424183880,s248.567597457734990
110_61,s2.706259734432050,s1.809682775546660,s68.715185820006297
110_62,s3.871980793405230,s3.425344030847240,s68.744515568555698
110_63,s0.606461086398501,s2.405491101062930,s248.579961010033003
110_64,s4.159332676624990,s0.790165185286100,s248.637657303634001
110_65,s6.234699009521430,s2.886968413071290,s68.657512732862799
110_66,s1.782905346074920,s2.943486318834580,s248.762179959804001
110_67,s2.948543210175410,s4.559617343883950,s248.669604381209012
110_68,s0.609974323489574,s1.867001914915930,s248.570106226018993
110_69,s2.678126435376280,s5.040777627874770,s68.695602660742694
110_70,s0.602518361747815,s2.943789083936010,s248.653984721142990
110_71,s2.957984561351070,s3.482445951245710,s248.734564149606001
110_72,s5.072212155041280,s0.732519736463522,s68.636673363323098
110_73,s1.764780152072090,s5.098041505613580,s248.647911987830014
110_74,s5.336071199890080,s0.790351757579713,s248.583413605238007
110_75,s1.519168106453230,s2.347472442848590,s68.538584298800799
110_76,s5.314268093435540,s4.021493460447980,s248.575194754534010
110_77,s4.117179466842170,s5.635342866791940,s249.132591735517991
110_78,s5.310622224151310,s4.559937098423500,s248.597211438915991
110_79,s2.711097843317840,s1.271145973786790,s68.709288957597707
110_80,s2.682737993315970,s4.502238556485960,s68.707906855647295
110_81,s0.618186613898948,s0.787220692022232,s248.467003224292000
110_82,s5.068705188341140,s1.270722063128940,s68.516474715487803
110_83,s2.685740074899240,s5.571703496780080,s65.959954271359194
110_84,s1.515564911044910,s2.886223644221210,s68.628163694470203
110_85,s1.797210006322720,s1.328074842398530,s248.704939164064001
110_86,s4.124204318065130,s5.097859624908360,s248.764630679124991
110_87,s4.152167682289550,s0.258725037714084,s246.124883531696014
110_88,s0.598798037830593,s3.482612738136680,s248.538366694685010
110_89,s2.972592982730530,s1.867081815480930,s248.688344034122991
110_90,s2.981779189044430,s0.790154041087519,s248.663522991732009
110_91,s6.241799762649300,s1.809676195286150,s68.602968016868900
110_92,s6.234634002331560,s5.052509166037590,s69.593601506110801
110_93,s4.134461911296800,s4.021170414319530,s248.657547066770007
110_94,s5.048853274446990,s3.963775745351280,s68.677131798787798
110_95,s2.967838843115090,s2.405491239819820,s248.719578823315999
110_96,s0.588643276375231,s5.098124044975150,s248.556001408181004
110_97,s3.876906763716320,s2.886733264571060,s68.702115961581299
110_98,s5.332293299299300,s1.328733835016220,s248.660847590689997
110_99,s1.511771946523680,s3.424579000692910,s68.574533735663294
110_100,s6.252116443754620,s0.194100298315261,s68.587347134235401
110_101,s1.793693160037790,s0.258790819146276,s245.748496393692989
110_102,s5.077913075827900,s0.194938836050752,s68.965682720311804
110_103,s1.504634219773660,s4.501653819604460,s68.590621667417196
110_104,s4.129576410786860,s4.559338378420980,s248.776060511074007
110_105,s2.944044079365190,s5.098073949515900,s248.684521874681991
110_106,s6.227275171384200,s3.964253130242940,s68.647771496925301
110_107,s5.065338238715780,s1.809477628552880,s68.597320964484098
110_108,s4.138868521899220,s3.482609648975850,s248.679242570322003
