id,x,y,deg
075_53,s-0.37765091687728664,s1.09232144468362002,s257.61890983515678499
075_54,s0.40908855456729343,s0.02792148082907591,s77.61902782993672645
075_55,s2.36898481629572899,s1.29983942627338234,s77.61891661652784080
075_56,s1.56884689714651127,s0.42670113276430571,s257.61892125334935599
075_57,s-0.47263006198579244,s-2.53573728982903202,s80.90793825080511681
075_58,s0.61681459558064922,s0.45135879268966522,s257.61892268666758810
075_59,s-1.41084873619835927,s-0.82603091483263291,s257.62037521119810890
075_60,s-0.61021533246986959,s-1.27922642393114461,s77.67680101382305224
075_61,s-2.37086014018978286,s-1.51093906821312407,s257.66522716648262303
075_62,s-2.37142238403998284,s-2.17225434901280767,s258.66020750999092570
075_63,s-2.37083581488203787,s-0.83422691386058001,s257.61943583631563115
075_64,s-1.41172097534340479,s-2.56068470371349255,s113.62937813193111936
075_65,s-1.54884718851108594,s1.96068470371349246,s66.37062219655459216
075_66,s0.35337604944379125,s-1.25871187624941938,s77.69354919097798984
075_67,s2.36979437718248143,s-1.91121195566248758,s79.02592865021793500
075_68,s-0.58250401586078659,s0.02735410377782721,s77.61903036986225857
075_69,s2.36898484371712303,s0.63645480217985706,s77.61892102048962272
075_70,s-1.58036537392938903,s-1.29391649526176278,s77.66517967627311236
075_71,s-2.36897224726798328,s1.90523028204587841,s246.37062590244053695
075_72,s-1.38490862861774411,s1.73243866623841547,s257.17489165197775947
075_73,s-0.38626851644611276,s-2.11970257686895280,s257.70850951787798522
075_74,s-0.40488005240881525,s0.47888041056160813,s257.61891690847477321
076_0,s-0.25885373213131280,s-0.81580942873164897,s349.85468591443913056
076_1,s2.23620197137889765,s-2.67664874501179684,s348.24661440119268718
076_2,s1.03682207254143233,s-2.67782935828687574,s350.11867860299474842
076_3,s1.61783493587191352,s-0.63158966778758407,s350.12543330131478569
076_4,s2.05129718494054636,s-1.80688902280467789,s169.84890583435552003
076_5,s0.14567816974657982,s0.07661038684396106,s170.11867887496956087
076_6,s0.40150906054319851,s-1.68915359730019810,s350.12534148968114778
076_7,s-0.24347324788159547,s-1.77988760947995339,s350.12534545220307791
076_8,s0.80734646528417364,s-0.81603518660403318,s170.12533682180773553
076_9,s0.78532178742810854,s0.14432578683628985,s170.11868440391759805
076_10,s-1.48217824191225866,s0.16793056529175596,s350.21169677829652755
076_11,s-0.48199560572327749,s-0.97905656395907759,s169.85466986166835568
076_12,s-1.07120103913877585,s-0.99393972999339508,s169.17236949363123699
076_13,s1.62801991780545685,s0.40155636708204634,s348.39236200578756097
076_14,s-2.25578197707808403,s2.06550927722572331,s166.97492162938289084
076_15,s1.02403038640951771,s-1.64997580861400905,s350.12533785910034112
076_16,s2.18190195828094069,s1.22723493167034259,s157.38217595448753627
076_17,s-0.91236384186208208,s-1.86896857448734566,s349.17236279806644461
076_18,s1.41421043659473855,s1.20867666153350539,s168.39236101994467276
076_19,s-2.07005929762107410,s0.14250320744469958,s350.21181961614365719
076_20,s0.84131202427217755,s-1.82118590980741635,s170.11873911139494453
076_21,s0.76987979137732954,s1.12980294315497254,s169.86923841766960663
076_22,s-0.49470606451723759,s-1.94757987216513917,s170.12534877915322795
076_23,s1.74146194700062118,s1.38282991062872607,s349.85913073346671354
076_24,s-2.25225577594648652,s-1.06723053942435864,s169.85362798472047530
076_25,s-1.67042375146093858,s2.06985440949929256,s170.32947442918953129
076_26,s0.36381017330924192,s0.24195465103251546,s349.86924169086637448
076_27,s-2.07001617416408301,s1.18167645428270118,s350.32949426688230687
076_28,s1.43575871233460672,s-0.80290300887559773,s170.12543150160789196
076_29,s0.13510820377734611,s1.05237355796347387,s169.86921826212261522
076_30,s-0.27788011624265158,s0.19506373318212605,s349.85468567614049107
076_31,s1.64184665683869668,s-1.65215265828688240,s350.12541753617091445
076_32,s0.37967361193592780,s-0.73003103704595662,s350.11868545054323931
076_33,s2.03013735840146836,s0.23873198889798297,s169.58704195032862572
076_34,s-1.07567842348979159,s1.05879385296802608,s169.68674538559088205
076_35,s1.02642781575377584,s-0.65115484147494485,s350.11869403257617250
076_36,s2.25578197707808403,s0.41213972680531075,s337.38217809864687524
076_37,s1.44647903600689665,s-1.82116248110119394,s170.11777471243394189
076_38,s-0.88528833279888230,s0.20163127337085457,s349.68675919233800187
076_39,s-0.93530216630254048,s-2.25485309281647961,s133.64999101317522445
076_40,s2.23440266364634077,s-1.63641890738749773,s349.79311250854323134
076_41,s1.43035146283272718,s0.23074755047324336,s170.12543214501238253
076_42,s1.64194765133347098,s-2.67782859043804544,s350.11764797714283759
076_43,s-0.88609780499456614,s-0.82459512753406938,s349.45306595042200115
076_44,s-0.46913894236467957,s1.05280858552937118,s169.85468372124933012
076_45,s-1.07430703257898563,s0.03243335830388106,s169.45306681175702579
076_46,s0.74940745737141945,s2.07783206141868915,s169.85917508843775181
076_47,s-0.26671454293612079,s1.21976295809882673,s349.85467708774285711
076_48,s-0.21198039223952977,s-2.67783396128362705,s350.12534606183442065
076_49,s-1.48100573949260950,s-0.86980514013796073,s350.21232536295309501
076_50,s2.23462798065982060,s-0.60389589767658036,s349.58704203185328652
076_51,s-0.87335861714088703,s1.22526212673791046,s349.68673025634285523
076_52,s-0.46732192578822107,s0.02578620166513686,s169.85467698166502259
076_53,s0.15964474425289732,s-0.89474657769384902,s170.12533592724304299
076_54,s-1.07055076827663886,s2.07771681745912318,s169.68672775736553149
076_55,s-1.66430953897752665,s-2.08320720752373889,s169.30450005074135333
076_56,s-1.66292836671834321,s-1.04202005185474178,s170.37393177412724299
076_57,s0.20593574454765012,s-1.85811723826456476,s170.12534509126544435
076_58,s-2.25187709195091657,s-0.02908450273285884,s170.21179486307914885
076_59,s2.05023256581356694,s-0.77418390715497787,s169.79312448840539673
076_60,s1.43860794934553904,s2.07783205233572144,s169.85912945398052898
076_61,s0.43167943316840590,s-2.67783396359819026,s350.12534511118042246
076_62,s0.33666513048080782,s1.21953630971998606,s349.86198803199039276
076_63,s-2.06912840777819085,s-0.89539748715282308,s350.21166820911304285
076_64,s-0.45751203568266968,s2.07782903108783090,s169.85467583627760746
076_65,s-2.25259647355699233,s-2.10102298714874092,s169.54178378161677188
076_66,s2.23368334563492432,s2.07783197509120221,s169.85906790712496672
076_67,s0.99437459648282989,s1.29287097056316846,s349.85916566698966790
076_68,s-1.47979751994422570,s-1.91452014597934483,s349.30449882269027739
076_69,s-2.25186325743987936,s1.00964246704198479,s170.22507066940204368
076_70,s0.99345378858717870,s0.31141202509959565,s349.86923848203161924
076_71,s-1.48147367745821290,s1.20662910994963823,s350.23956237136417258
076_72,s0.14612539599380361,s2.07783396359819061,s169.86199189811500787
076_73,s-2.06863216124820593,s-1.93073220981603755,s349.75943882601563928
076_74,s-1.66399640234063839,s-0.00365728634209994,s170.21183791052106926
076_75,s-1.66388150475839858,s1.03501980179662301,s170.20297602934959968
077_0,s1.67704176395766091,s-1.64499352423966050,s349.91068998211102326
077_1,s-1.46040183049787320,s0.19798993861499736,s350.46886191672723498
077_2,s-2.24447303130554854,s1.02917028205623984,s170.46885250493434683
077_3,s-0.15882032555624728,s-0.70584468429963942,s350.06376393296034166
077_4,s-1.43094008272036577,s-1.83304478864753229,s348.59799400183152329
077_5,s-0.32521407944711800,s-1.83279030543234711,s170.06380646267095358
077_6,s-1.44691199031135587,s-0.83426503441881206,s350.46884960330697822
077_7,s0.29399840385108722,s-0.81398474732496306,s169.88776551734412124
077_8,s2.26796480506361675,s-2.67330530193401739,s347.46928726848346969
077_9,s-2.05361182695080924,s0.16669867812567266,s350.46884520806116825
077_10,s-2.24455289856301476,s-2.68982215543898917,s350.05629076982438619
077_11,s-1.66596262375185233,s2.08797904374541421,s170.51791374101139809
077_12,s1.08312526603640102,s-2.68957605571265335,s349.80274539409282397
077_13,s0.48025507148551733,s-2.68970387405062805,s349.87867746740670327
077_14,s-0.86793798022988544,s1.23214217094086309,s349.95985556719642773
077_15,s-1.00793466088437711,s-0.96170489484734090,s170.06378561823743212
077_16,s0.28225291399407731,s-1.83648933061080921,s169.87867771552137697
077_17,s0.89338349718853904,s-1.83104453274616019,s169.81102216736724131
077_18,s-0.73555864568563845,s-2.68982681478159247,s350.05922108563487427
077_19,s-2.06339512103120093,s1.20176204393619690,s350.51791816133322754
077_20,s0.84397025515568880,s1.18860548514405728,s170.02910984021193030
077_21,s0.18887479363671153,s1.10095977217343055,s170.02912839262691591
077_22,s-0.85777827044703359,s0.20460879178518315,s350.06377467078766585
077_23,s-2.24447299988063875,s-0.00405502847825534,s170.46884853036488039
077_24,s0.43644491252618162,s0.31716002496034096,s350.02912741818846598
077_25,s-1.05264283915187828,s1.06131532325218036,s170.06376939853817021
077_26,s-1.64144796081328948,s0.02558831145684536,s170.46884899985789730
077_27,s0.49497425594341293,s-0.64661617602980959,s349.90078666546685326
077_28,s1.08573241050270330,s-1.66238112690852269,s349.81814323449128779
077_29,s1.68074439437382583,s-2.67889142744861708,s350.23071122620928008
077_30,s0.25328967701097660,s0.14624942401893987,s169.99702169271080265
077_31,s-1.47027916037860806,s1.22834884424391122,s350.46888012926950751
077_32,s1.08889236259382205,s0.40016091745442595,s349.91349563380100562
077_33,s-0.11931819300074457,s-1.66581326393087426,s350.06378005905867212
077_34,s2.26532458475136966,s-1.62259930851570999,s349.95611206773310187
077_35,s-1.04015479681672507,s0.03351179991746516,s170.06377550092142314
077_36,s-0.81871398929223360,s-0.79180675094986375,s350.06376723171246113
077_37,s-0.44737117366326457,s1.06115375258241951,s170.06376878713183487
077_38,s-2.26796480506361675,s-1.03391899109546159,s156.79142598702142664
077_39,s0.48804743074733054,s-1.67006418885236552,s349.87868150945075740
077_40,s1.07597254253506658,s1.36245181622945810,s349.97707527258864957
077_41,s-1.63493529552534667,s-1.00786981055667391,s168.59799412053308743
077_42,s0.37266071010018054,s1.27178592607068519,s349.97707894670946871
077_43,s2.08269039600537464,s1.31187501873934176,s169.92870747137584431
077_44,s1.67723922498568023,s1.45939010989722817,s349.92707748598343187
077_45,s0.90304635706316883,s0.23008021229183337,s169.91343491675968380
077_46,s0.79282820852359015,s2.08982994450645387,s169.97707483233128301
077_47,s1.49444856210609744,s0.25334844097031595,s169.91345378497729257
077_48,s2.26536152466243124,s0.44757304593231167,s349.92149327932122560
077_49,s2.26535380810658893,s1.48256218823662245,s349.92870328609029684
077_50,s2.08267150648764954,s-0.75799006772267619,s169.92904107757931342
077_51,s-1.75293173090008669,s-2.00108311603668021,s170.05883204355791349
077_52,s-2.24982246926504104,s2.08768957924111387,s166.14656855355872267
077_53,s-2.19463444842826494,s-1.84210520722076043,s336.78973154430690329
077_54,s0.14759497597451443,s2.08982992771150489,s169.97707346884712365
077_55,s-2.04038051174727730,s-0.85709966891122225,s350.46884805286379105
077_56,s-0.76637304546358997,s-1.75550840183212253,s350.06378544776072204
077_57,s2.08267667392380940,s0.27690885153619965,s169.92148555921838238
077_58,s-1.44433187872398117,s-2.68982680530825613,s350.05920692217546275
077_59,s-0.13082384895570687,s-2.68982994450645396,s350.06380641301200285
077_60,s-1.06036520138629364,s2.08981821657103861,s169.95984649270471323
077_61,s1.08847263891467905,s-0.63215278512500828,s349.91343708728408046
077_62,s-0.99178760502305419,s-1.91907250429052345,s170.05921211897023682
077_63,s-0.36173189608136985,s-0.87334443198375145,s170.06378377036048732
077_64,s1.67716660522669048,s-0.61077515211531874,s349.91340195540556124
077_65,s1.49374955452936264,s-0.78129117996123132,s169.91069070994430490
077_66,s0.89903649300657396,s-0.80172132450236278,s169.81810565871160179
077_67,s-0.26381575757390668,s1.23217115495961971,s349.96804577475376163
077_68,s-0.45640450066876576,s2.08981993247106068,s169.96247953776759232
077_69,s1.67715804200404839,s0.42399082261806964,s349.91444452304068591
077_70,s-0.41010519327729678,s0.07272897353783686,s170.06376776035520493
077_71,s1.49441950683538982,s1.28810719275821173,s169.91444996740611373
077_72,s1.49219761524166583,s-1.81653184619439112,s170.23061842166021052
077_73,s-0.22152287356445646,s0.24273879907963797,s350.06376491399379347
077_74,s2.26536153153626252,s-0.58729670444053206,s349.92148896313926798
077_75,s2.08255907883844493,s-1.79443645572564958,s170.23072504517634229
077_76,s-1.65640277099168509,s1.05679962880798994,s170.46885998728421896
078_0,s1.68977079388184515,s1.23272691841916182,s347.21253053433343894
078_1,s-1.48469093881877678,s-0.62133258944152880,s350.01949587217143289
078_2,s2.27961117131265167,s-1.72021648354410206,s347.31809490584680589
078_3,s-0.44948207358416209,s-0.82938270401971970,s167.23111280057005956
078_4,s2.27961367732158715,s1.23477329585072648,s347.31622686793332377
078_5,s-0.89808440552899982,s-1.66197479614004662,s348.69729544247991271
078_6,s0.10762514043755479,s-1.88206895514057826,s167.20046601162044908
078_7,s-0.88630765744789630,s0.40580934488769438,s348.72400165063902477
078_8,s1.45421847948399141,s0.03954829226514803,s167.31626994615137960
078_9,s1.49737882013658563,s1.07094630149344927,s167.30124540548143841
078_10,s-1.68127720242207546,s-1.83234229518956870,s167.61833907602957083
078_11,s0.82350949667456108,s0.07040261921984414,s167.22840149298164647
078_12,s-2.08795473976980439,s0.39227055253670912,s350.84670734762590882
078_13,s-0.25871822969176639,s-0.66754272308299101,s347.23110920867259210
078_14,s2.08936007131704748,s0.08760600732925150,s167.31627419252183131
078_15,s2.27961361979430865,s0.24979007523191976,s347.31624745530075415
078_16,s1.64327810489451265,s-1.76128948843657063,s347.31626155290962288
078_17,s-1.48683942484414389,s0.40795838890173231,s350.77944179665644242
078_18,s1.09995700449301381,s1.24059786109787140,s346.97270759850971444
078_19,s0.34724730098982187,s-1.73127366086221790,s347.22840571548954358
078_20,s1.54989984059562835,s2.10571291233045077,s167.21252759620210782
078_21,s-0.90750466691714482,s1.44608718074847031,s350.75623260691594396
078_22,s-0.37095614526507270,s2.10559395390860571,s166.97277879864998340
078_23,s-0.39863016189961775,s1.17056068715275186,s166.97271932566158625
078_24,s-2.27094779214534759,s0.21807398431361216,s169.99856230400894219
078_25,s0.95001552398481182,s2.10559390836124516,s166.97270859037701030
078_26,s1.64449305807408463,s0.20172757116612289,s347.31624263652554419
078_27,s2.08929863636384239,s-1.88269379357797795,s167.39304097152216855
078_28,s1.04424521942463300,s0.22578441707509503,s346.97135847336369352
078_29,s-1.66785032919407583,s-0.79245120242088596,s169.81007753705262076
078_30,s-1.53619744344397779,s-2.70581849428073173,s347.42272989955404228
078_31,s1.63576746093217373,s-2.70772003208426826,s347.23414458040895170
078_32,s0.19992507630079404,s0.13092460112053161,s167.22840088014217486
078_33,s-1.67889033464130599,s0.23552652922989456,s170.01946675157125810
078_34,s0.17260360116575693,s-0.88798767616294605,s167.22840536765366437
078_35,s-0.28585418837169335,s-1.68752322787192988,s347.23111325562484808
078_36,s2.27961361671252671,s-0.73519358272309843,s347.31627000419524620
078_37,s0.99357167529833823,s-1.75975394839552290,s347.23409352231249159
078_38,s-1.49103239188547954,s-1.66497502234519845,s348.70515773281556449
078_39,s2.13541342266829615,s2.10576548449249534,s167.31623216821682831
078_40,s0.25170663666237336,s1.12865628442362054,s166.97269122642009620
078_41,s-1.07341975880584672,s0.23399366340515454,s170.01948733000580205
078_42,s1.42372263372957231,s-1.91698871879990063,s167.23411013703181993
078_43,s0.29447166034814182,s-2.70770315506293313,s347.20047125226204798
