id,x,y,deg
051_27,s2.59382745003259485,s2.05460746881523226,s169.35859758078305504
051_28,s2.18412270823507315,s0.21040638513557650,s349.36502957171165917
051_29,s3.99179219659815399,s3.21999050430691414,s340.49668727413597935
051_30,s3.99178779942283724,s2.37128036621891702,s340.49871056009646964
051_31,s1.55750479744901238,s1.23353890346188932,s349.35542924911339924
051_32,s3.78362655445443608,s3.08154515863517631,s160.49670995409809393
051_33,s3.79938448286566022,s1.13711226293189616,s172.28431363441339386
051_34,s2.60695321291021687,s1.05240159275001566,s169.36666855312302005
051_35,s1.37291681447331015,s4.11129577424647419,s169.35216201355100907
051_36,s3.43877212368471152,s0.20774344861954391,s353.32403402044974428
051_37,s2.00337190550334698,s4.11128844169386198,s169.34335854411600053
051_38,s3.99038358161964224,s0.21535770952972991,s341.19892253711185504
051_39,s0.94455801910788562,s2.24580040139083792,s349.35159823798051093
051_40,s2.59180006836792165,s3.08089178085048765,s169.35028250921590143
051_41,s1.97788542909823795,s3.09219768393390915,s169.35125254438463571
051_42,s3.19665839510218097,s2.14328871880278093,s172.61439469044859152
051_43,s3.19823834151460362,s3.07264737102621321,s169.93451535311513112
051_44,s0.95089248386824843,s3.28254447996582766,s350.70326397539514574
051_45,s0.94488459785171075,s0.21041132746536220,s349.36901814281787892
051_46,s3.22353714636876498,s4.11069316639499327,s168.36394327476145349
051_47,s3.38661745053172414,s3.24444379530331917,s348.36384082707769494
051_48,s0.34880401791871629,s3.20208325742372235,s355.25920344757270186
051_49,s1.36858612006604385,s2.08940367538844374,s169.35538140605106605
051_50,s1.55387860450462156,s0.21040319962051870,s349.36930384971276453
052_0,s4.13214304488485329,s3.80877141527211815,s91.71102455745867132
052_1,s2.27009976150704418,s2.78524234526270131,s260.15519524416600916
052_2,s2.24366212770594453,s0.34297415865487690,s258.50034743679299254
052_3,s1.23975330660204430,s2.78984168131440047,s259.63103418685199131
052_4,s0.21023495722423141,s2.78736748221680930,s259.62778207242701001
052_5,s1.04795929495090956,s1.15514256130496595,s79.32270097393120523
052_6,s4.12304796343970992,s0.48710203610050540,s77.12998458410342550
052_7,s3.09940888872676812,s1.13855505129102275,s78.50540828223890344
052_8,s0.21023374723833141,s3.38889931891312024,s259.62959524506015896
052_9,s2.23849072744652577,s0.96589071455423292,s258.50573425409800166
052_10,s3.11644771942757393,s1.75097505937204190,s78.52289445390113087
052_11,s1.06774256286103864,s0.53042501653314889,s79.32334785726089876
052_12,s1.07001689886678131,s2.97339692193546057,s79.62959954143335040
052_13,s0.21031220057900801,s1.57893367815252672,s259.51141811892205169
052_14,s4.12450728984885462,s2.36661951667905779,s79.64828285343739367
052_15,s3.25443400626085522,s0.34120711614891180,s257.12987669797792023
052_16,s1.07001626022044483,s2.37184708026721847,s79.63022725409109626
052_17,s2.26741676023416172,s2.18038163808135721,s259.64657373898654669
052_18,s2.09951644402469961,s2.97593222256734968,s79.63288231638749437
052_19,s1.16241100824410593,s3.99087744321000137,s258.49396213033662661
052_20,s3.12466613631935131,s2.37025031249221030,s79.64729604620910663
052_21,s2.06930720911313903,s1.15351030781424746,s79.31414172792879924
052_22,s2.09953191255134852,s2.37436948100416068,s79.63534891127790161
052_23,s1.23976511653162813,s2.18827147368438091,s259.63528891881702521
052_24,s3.12633386259766111,s3.59983767073579486,s80.70379648518631654
052_25,s2.27293007819509763,s3.39387252944181661,s260.69660239127898649
052_26,s3.26156588556628169,s0.93233138889068623,s258.50540487380197874
052_27,s1.23974168839700249,s3.39139754038366359,s259.63244041225198089
052_28,s0.21023260689123141,s3.99044440969730196,s259.63137021888434219
052_29,s2.07855995403756788,s0.53478764242838739,s78.50737035042310197
052_30,s4.12485533549761119,s3.00473121084786055,s80.16193058889919598
052_31,s1.23544133154872937,s1.57873036672457512,s259.31455694644699861
052_32,s0.21043274320554251,s0.95056896653692291,s259.32325228802301353
052_33,s1.07000231477896013,s3.57495827522774245,s79.63093159128429477
052_34,s3.29947667658904598,s3.41949930348033515,s260.70365722406802433
052_35,s3.29262477197625447,s2.78651504048673715,s260.16194218890001366
052_36,s3.08760127774102733,s0.53308389894015562,s78.50034599870589602
052_37,s4.12379462040445954,s1.10301218802136702,s78.50551321469902177
052_38,s2.21744217543630828,s3.98932422766715877,s260.70491973670533525
052_39,s3.15286367291204028,s4.01397714854952703,s293.59088667968023856
052_40,s2.09906812840562518,s3.57810556081512754,s79.63258995910109661
052_41,s0.21023452668013931,s2.18582358014183331,s259.63018991553633441
052_42,s1.23699375677705703,s0.34298267147209038,s258.50730766338892863
052_43,s3.28898045417112517,s2.15676391418109414,s259.64826423737099503
052_44,s2.09104327925616040,s1.76762037585829157,s79.31454128517979996
052_45,s1.06689334032722183,s1.76838946651909290,s79.51153348975199719
052_46,s4.12380149469842205,s1.72450221911817558,s78.51693922427749328
052_47,s2.25889487767778885,s1.57305236450258001,s258.52290331889076924
052_48,s0.21043641516633049,s0.34394127703795713,s259.32329792837879268
052_49,s3.12404404160890703,s2.98495810399022421,s80.15548826304440411
052_50,s3.27692454322129834,s1.53617449009914364,s258.51687556276152691
052_51,s1.21516595541396799,s0.96246744642737969,s259.31511184031398898
053_0,s3.56423851924560076,s4.05861180788926923,s293.60309388059647517
053_1,s4.05860616969831245,s2.31706328764382752,s203.60075516510690363
053_2,s0.38219196573291231,s1.38619093375825941,s28.40608688805264492
053_3,s0.25121790895919671,s4.09230773950730331,s235.09148798664284641
053_4,s2.63481837882277059,s1.57845188525936120,s205.39109643216804102
053_5,s1.33913822305657271,s2.41556742549652137,s205.48875737246700623
053_6,s4.04597072333026997,s3.65183598298901080,s335.37373097736730188
053_7,s3.84453204026230377,s1.91634813675233429,s155.54763197695999111
053_8,s2.22981853435097310,s1.37753557712212826,s166.92024472593399764
053_9,s4.16588363594948952,s1.39896137717689006,s112.72119088833632361
053_10,s3.46227948623854864,s3.72680052575541820,s154.83589799466525960
053_11,s2.96753840210829267,s3.02767337322806362,s159.54310411668257075
053_12,s2.42992474134189518,s4.16076685370665089,s170.71203855445801878
053_13,s3.47045852025582757,s0.32075705153607048,s246.36288532098595283
053_14,s4.05867602419496620,s0.41808116090090552,s336.37066389706683367
053_15,s1.19781666036991274,s3.67604746772522706,s236.71644449441103575
053_16,s1.81889222286963270,s1.48584562393626740,s344.87280354290669493
053_17,s3.04393139979999550,s0.32065588888780461,s113.62919171346796077
053_18,s1.95243675101796876,s2.96607809814606149,s66.54744893598294198
053_19,s2.38119933702991204,s2.30823656903200236,s345.97755852491138739
053_20,s0.31702205125647692,s2.26086419238043268,s207.74801163407502713
053_21,s3.55946980606152685,s2.87062484641095450,s138.65638987112481573
053_22,s3.65665458451104364,s3.16349795294526448,s295.40110041886669023
053_23,s2.06116438308266225,s0.21370163925517929,s337.29526624476363850
053_24,s1.90956378395501791,s2.61695808479012149,s163.78922273071671611
053_25,s2.40328417206521738,s3.30753384702736408,s161.93172003649556245
053_26,s0.20586099404053179,s2.59374660148253078,s306.02755084173065825
053_27,s1.93591839164667801,s3.50993612761274010,s350.71203978100953691
053_28,s3.91766120376421512,s2.61704874643083718,s326.24750135623997949
053_29,s1.31751336519333995,s1.73469145044532946,s117.39387446001100557
053_30,s1.10756546931302502,s3.92151588354383218,s55.09148806868226700
053_31,s0.83366224118964793,s0.20528815888968771,s4.51966083625066251
053_32,s3.12119509443594811,s0.64798191246106984,s338.28125643788683874
053_33,s2.78826075093340187,s1.87209616177946159,s343.88688691050532498
053_34,s2.69081275900773687,s0.82152713104060138,s157.29524799172799021
053_35,s0.86908036519306042,s3.36876865485975863,s59.61457014013316780
053_36,s1.53645455648574059,s1.34771519468666012,s158.54315200255692275
053_37,s0.84388519123766770,s2.47969177148209940,s345.59780183825358790
053_38,s3.26494069815287169,s2.03694546973266633,s318.65906944636986964
053_39,s2.39189948734082769,s1.68711537308722637,s27.25097774815310103
053_40,s0.95447094652227871,s1.18960844101678287,s199.68145417668000619
053_41,s0.32069013188786860,s0.22088353022190951,s23.63141258311792470
053_42,s1.40858158741111317,s4.05867610262186407,s293.62933439881015829
053_43,s0.32066013514031549,s3.12111062497544944,s23.62977391141599881
053_44,s1.24454373023237230,s0.34348788183750978,s244.57307450088501355
053_45,s3.55711098091884459,s0.76959265231746132,s292.71935147074509587
053_46,s1.42040223808759958,s2.67588853041363528,s25.47877790135294873
053_47,s3.24535826537764560,s1.68428703661466428,s160.20308785997349332
053_48,s1.67566618008482737,s0.58471404333405486,s338.54321122197256955
053_49,s2.83035880274308749,s3.30631694780260688,s3.94023166787905987
053_50,s3.19738801618218815,s3.95990849018350088,s58.38032292545144486
053_51,s0.93605109853677371,s2.23753989609592674,s162.63541570497400812
053_52,s0.32692097779244361,s1.11966493259321953,s200.92362419187065825
054_0,s1.13174056178571458,s3.26009513440122367,s349.30564147134003861
054_1,s2.28513767414530156,s1.22198434212522145,s349.30015854610240922
054_2,s1.47090737132106364,s1.04505238680098755,s169.31944982843077696
054_3,s0.94720530950752047,s3.09140339532866593,s169.30113033186697180
054_4,s1.72001552673530256,s3.27603897461642068,s349.29323339537444326
054_5,s4.09315442535679974,s0.27786550575244262,s337.48625891548687150
054_6,s4.08788354023999911,s1.17295381363497153,s336.45730210644774161
054_7,s2.95118510490151165,s0.20870624881649361,s351.73262466113328628
054_8,s2.71900602490262644,s1.04963121641217061,s171.67699509355065857
054_9,s0.52950881880350542,s3.23823405469517356,s349.99261963881860993
054_10,s1.54683444072578524,s4.14245742826551133,s169.30522771463211029
054_11,s3.89981026641175266,s4.20675450707311160,s169.29958391007366458
054_12,s0.34396801202241251,s3.06570824206153381,s169.34721035167177661
054_13,s0.34215120495699852,s2.03949972826224180,s167.84317815702377175
054_14,s1.12020571250857337,s2.22501517108728786,s349.29296209794034667
054_15,s4.07328822735371698,s3.34074128585860475,s349.29969469038144325
054_16,s2.10058546965730963,s1.05319512484800160,s169.33044247729768017
054_17,s2.71190041500569867,s3.13938541587994857,s169.29457977072107155
054_18,s2.29663959704201170,s2.25698829113393451,s349.29229254092638257
054_19,s2.89644635258458738,s3.30806150323797477,s349.29499581884010695
054_20,s3.33670813303866876,s1.05778036838523049,s173.36516361938814157
054_21,s1.69682777683649944,s1.20600353240244851,s349.29399845847842698
054_22,s0.80004825335191543,s0.98503612142773467,s169.30068045260352960
054_23,s3.62214640177179659,s0.20386861149963961,s356.80553299977287907
054_24,s3.47729084081689876,s2.28642910843669789,s349.75772040277507813
054_25,s4.07306315152400789,s2.31144215760168681,s349.48959126054108992
054_26,s3.29384402991887448,s2.11471437577314170,s170.16435484568006586
054_27,s3.88787806244124345,s2.13438944498000760,s171.49257259613605697
054_28,s0.93513555839468143,s2.05359208702256479,s169.29701317792967075
054_29,s0.38960695841370552,s1.09437035247507741,s344.18101666211623524
054_30,s2.11208788254207347,s2.08832081197752073,s169.29409797929625370
054_31,s3.48466881787270655,s3.32408949054195269,s349.29841064770209869
054_32,s2.12368398416809834,s3.12338384410677072,s169.29319949179273408
054_33,s2.30823019280063146,s3.29203815061852056,s349.29364476509698534
054_34,s2.88489217296244149,s2.27297547500385466,s349.29960424720610490
054_35,s1.04571765543427642,s0.21044735403320761,s349.30064739190697765
054_36,s1.05755206721565953,s1.14501803768671251,s347.03223930912241713
054_37,s3.30011357740980671,s3.15539598457539183,s169.29415705860299113
054_38,s1.70841959247707331,s2.24100828486752279,s349.29278400116396597
054_39,s0.37141184151963053,s4.19257509056960664,s152.33735373351780140
054_40,s2.72361723355637242,s4.17457670256490943,s169.27849907323204093
054_41,s0.94312875213588643,s4.12663750666362095,s169.15252420192618388
054_42,s3.51028269124591974,s1.23945607695421844,s352.96907893688251079
054_43,s3.31175152610766244,s4.19056223834691544,s169.28623898484099186
054_44,s2.89638346627707444,s1.22581095603030144,s351.67691928606143392
054_45,s0.34391525814292451,s0.21044726042165060,s349.30054986074151202
054_46,s1.53546985615925546,s3.10738731813524183,s169.29315130737944628
054_47,s3.88863162907318172,s3.17136916987649187,s169.48115042861456914
054_48,s1.67734396877305647,s0.21043531887798059,s349.31945041243915284
054_49,s0.53198755704787148,s2.20902298344720993,s349.29486512681137356
054_50,s2.30180579579005151,s0.21042832688415761,s349.33049899637859426
054_51,s2.13548586480695057,s4.15866995037086618,s169.26936671706025095
054_52,s1.52386715120758964,s2.07233086288303570,s169.29330446332104998
054_53,s2.70035030769024953,s2.10426299800164784,s169.29749236618104646
055_0,s2.94471148607932554,s3.36374710114999909,s349.13895459727052639
055_1,s2.31049383466468772,s2.32049956649910083,s349.12253923161432567
055_2,s0.93677318456857761,s3.15941377564031800,s170.09709436819449024
055_3,s0.93357083287581255,s1.08974530425527383,s169.09499768918735185
055_4,s0.52903290387389057,s1.24543720287580872,s349.29023508884222338
055_5,s4.03948035249637005,s0.25610932059339991,s344.80790312405019904
055_6,s2.29571475194151553,s1.28554407199186471,s349.11717972541373456
055_7,s4.07491739593573232,s4.20736457275970999,s169.11144354186455985
055_8,s0.53290835595110142,s2.27550744656611403,s350.09178786600944022
055_9,s0.34364163387071650,s1.07665205880158577,s169.06204702662418526
055_10,s0.51452137532295361,s0.21059785760478589,s349.06161267799546977
055_11,s1.72160096792567852,s2.30704407341859818,s349.18491006754186401
055_12,s2.28089540355786058,s0.25046741331701577,s349.11430812062815221
055_13,s1.70729088824578645,s1.27161548251941880,s349.10827662141645078
055_14,s4.07527276191962606,s2.36317361352090183,s349.11962669598642606
055_15,s3.28722058602235156,s1.14570518786395881,s169.13650244900338748
055_16,s0.94333884531208256,s2.12771335308110299,s169.65807920515794649
055_17,s2.74706820033635335,s4.20841308814234072,s169.14237443577209774
055_18,s1.69257093777434453,s0.23638380319478991,s349.11946562684647688
055_19,s1.52215635838464958,s1.10343489812224482,s169.11643182048376843
055_20,s3.47228137800874537,s1.31391355088033679,s349.12471058910290367
055_21,s2.72838820658846348,s3.20158282609892897,s169.12323395203026166
055_22,s3.30195722538706837,s2.18084174821920884,s169.12095392693407803
055_23,s3.35822421721838937,s3.24907968806775704,s169.55214392804828094
055_24,s2.13882803625335338,s3.18719984140067591,s169.18480378760952476
055_25,s1.11873689023460754,s1.25791973197784168,s349.12093850063934042
055_26,s1.53257370978380947,s3.17467985072003511,s170.28598056813075345
055_27,s2.32372063546561058,s3.35554281135843402,s349.19638220959910768
055_28,s1.71422169040588757,s3.34650352082181213,s350.28844069592366850
055_29,s3.88742134110062754,s1.16465778311806267,s169.36399116155891420
055_30,s4.07275477127368735,s1.33336031532972177,s349.35566189539838433
055_31,s1.10379634483668454,s0.22298702536317991,s349.09417461897618296
055_32,s0.52764435655770647,s3.30959771987061790,s350.31197250239290497
055_33,s1.53662318976078049,s2.13872277209526995,s169.15390854932286402
055_34,s0.34395029566667951,s2.10396142697701105,s169.33155013486586427
